# Data with a synthetic error used kelbert's method with 0.05%
#  Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error HxAzi HyAzi ExAzi EyAzi
>  Full_Impedance
>  exp(+i\omega t)
>  [V/m]/[T]
> 0.0
> 0.0 0.0
> 3 196
1.8873920e+00 1   0.0000 0.000 -175000.000 12500.000 0.000 ZXX -1.0817640e+01 -6.9621090e+01 9.7242324e+02
1.8873920e+00 1   0.0000 0.000 -175000.000 12500.000 0.000 ZXY 1.7422930e+04 1.8297010e+04 9.7242324e+02
1.8873920e+00 1   0.0000 0.000 -175000.000 12500.000 0.000 ZYX -2.1704470e+04 -2.3607520e+04 9.7242324e+02
1.8873920e+00 1   0.0000 0.000 -175000.000 12500.000 0.000 ZYY -1.3017280e+01 2.1026520e+01 9.7242324e+02
3.0391950e+00 1   0.0000 0.000 -175000.000 12500.000 0.000 ZXX 3.2098890e+01 -8.2741050e+01 7.3197281e+02
3.0391950e+00 1   0.0000 0.000 -175000.000 12500.000 0.000 ZXY 1.3373830e+04 1.4641790e+04 7.3197281e+02
3.0391950e+00 1   0.0000 0.000 -175000.000 12500.000 0.000 ZYX -1.6036480e+04 -1.9025370e+04 7.3197281e+02
3.0391950e+00 1   0.0000 0.000 -175000.000 12500.000 0.000 ZYY -2.4350840e+01 2.5939850e+01 7.3197281e+02
4.8939010e+00 1   0.0000 0.000 -175000.000 12500.000 0.000 ZXX 7.4637740e+01 -6.8491460e+01 5.4045564e+02
4.8939010e+00 1   0.0000 0.000 -175000.000 12500.000 0.000 ZXY 1.0076280e+04 1.1633380e+04 5.4045564e+02
4.8939010e+00 1   0.0000 0.000 -175000.000 12500.000 0.000 ZYX -1.1566130e+04 -1.4881420e+04 5.4045564e+02
4.8939010e+00 1   0.0000 0.000 -175000.000 12500.000 0.000 ZYY -3.6994000e+01 2.5126860e+01 5.4045564e+02
1.8873920e+00 2   0.0000 0.000 -175000.000 37500.000 0.000 ZXX -2.1988870e+00 -1.2152060e+01 1.1752811e+03
1.8873920e+00 2   0.0000 0.000 -175000.000 37500.000 0.000 ZXY 2.3348140e+04 2.6408640e+04 1.1752811e+03
1.8873920e+00 2   0.0000 0.000 -175000.000 37500.000 0.000 ZYX -2.3718390e+04 -2.6366740e+04 1.1752811e+03
1.8873920e+00 2   0.0000 0.000 -175000.000 37500.000 0.000 ZYY 4.8210720e-01 1.3617350e+01 1.1752811e+03
3.0391950e+00 2   0.0000 0.000 -175000.000 37500.000 0.000 ZXX 5.4665380e+00 -1.9735730e+01 8.5054515e+02
3.0391950e+00 2   0.0000 0.000 -175000.000 37500.000 0.000 ZXY 1.6864050e+04 2.1320080e+04 8.5054515e+02
3.0391950e+00 2   0.0000 0.000 -175000.000 37500.000 0.000 ZYX -1.7223560e+04 -2.1363970e+04 8.5054515e+02
3.0391950e+00 2   0.0000 0.000 -175000.000 37500.000 0.000 ZYY -7.6824600e+00 2.0416590e+01 8.5054515e+02
4.8939010e+00 2   0.0000 0.000 -175000.000 37500.000 0.000 ZXX 1.7388840e+01 -2.1086260e+01 5.9593432e+02
4.8939010e+00 2   0.0000 0.000 -175000.000 37500.000 0.000 ZXY 1.1777820e+04 1.6591970e+04 5.9593432e+02
