# Cascadia data from XML files, error floor 3%, no topography
# Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error
> Full_Vertical_Components
> exp(+i\omega t)
> []
> 0.00
> 45.276 -119.634
> 10 109
1.163636E+01 CAM01   41.876 -124.190  -408486.269  -345740.084        0.000 TX     1.171900E-02    3.515500E-03    3.000000E-02
1.163636E+01 CAM01   41.876 -124.190  -408486.269  -345740.084        0.000 TY     3.124700E-01   -8.333900E-02    3.000000E-02
2.560000E+01 CAM01   41.876 -124.190  -408486.269  -345740.084        0.000 TX    -1.290100E-02   -9.941200E-03    3.000000E-02
2.560000E+01 CAM01   41.876 -124.190  -408486.269  -345740.084        0.000 TY     3.601200E-01   -6.963200E-02    3.000000E-02
5.389474E+01 CAM01   41.876 -124.190  -408486.269  -345740.084        0.000 TX    -1.958000E-02    2.501600E-02    3.000000E-02
5.389474E+01 CAM01   41.876 -124.190  -408486.269  -345740.084        0.000 TY     3.801500E-01   -6.648400E-02    3.000000E-02
1.024000E+02 CAM01   41.876 -124.190  -408486.269  -345740.084        0.000 TX    -3.624900E-02    2.135000E-02    3.000000E-02
1.024000E+02 CAM01   41.876 -124.190  -408486.269  -345740.084        0.000 TY     4.064900E-01   -8.653700E-02    3.000000E-02
2.155789E+02 CAM01   41.876 -124.190  -408486.269  -345740.084        0.000 TX    -4.462600E-02    6.700300E-03    3.000000E-02
2.155789E+02 CAM01   41.876 -124.190  -408486.269  -345740.084        0.000 TY     4.640900E-01   -1.132000E-01    3.000000E-02
4.096000E+02 CAM01   41.876 -124.190  -408486.269  -345740.084        0.000 TX    -4.966400E-02    1.693300E-03    3.000000E-02
4.096000E+02 CAM01   41.876 -124.190  -408486.269  -345740.084        0.000 TY     5.246800E-01   -1.173100E-01    3.000000E-02
8.623158E+02 CAM01   41.876 -124.190  -408486.269  -345740.084        0.000 TX    -6.228100E-02   -7.970300E-03    3.000000E-02
8.623158E+02 CAM01   41.876 -124.190  -408486.269  -345740.084        0.000 TY     5.901000E-01   -1.041100E-01    3.000000E-02
1.638400E+03 CAM01   41.876 -124.190  -408486.269  -345740.084        0.000 TX    -5.286900E-02   -2.407800E-02    3.000000E-02
1.638400E+03 CAM01   41.876 -124.190  -408486.269  -345740.084        0.000 TY     6.379900E-01   -2.679600E-02    3.000000E-02
4.681143E+03 CAM01   41.876 -124.190  -408486.269  -345740.084        0.000 TX    -3.580200E-02   -1.113900E-02    3.000000E-02
4.681143E+03 CAM01   41.876 -124.190  -408486.269  -345740.084        0.000 TY     6.314900E-01    1.440200E-01    3.000000E-02
1.872457E+04 CAM01   41.876 -124.190  -408486.269  -345740.084        0.000 TX    -6.609800E-02   -1.489200E-01    6.206690E-02
1.872457E+04 CAM01   41.876 -124.190  -408486.269  -345740.084        0.000 TY     5.648600E-01    4.139000E-01    5.222547E-02
1.163636E+01 ORL02   42.194 -123.669  -373086.671  -301045.620        0.000 TX     1.106500E-01   -2.114700E-02    3.000000E-02
1.163636E+01 ORL02   42.194 -123.669  -373086.671  -301045.620        0.000 TY    -2.885000E-02    3.800900E-03    3.000000E-02
2.560000E+01 ORL02   42.194 -123.669  -373086.671  -301045.620        0.000 TX     3.799700E-02   -3.289700E-02    3.000000E-02
2.560000E+01 ORL02   42.194 -123.669  -373086.671  -301045.620        0.000 TY    -4.665900E-05   -8.300800E-02    3.000000E-02
5.389474E+01 ORL02   42.194 -123.669  -373086.671  -301045.620        0.000 TX     7.681400E-02    1.338800E-02    3.000000E-02
5.389474E+01 ORL02   42.194 -123.669  -373086.671  -301045.620        0.000 TY     5.029100E-02   -5.861800E-02    3.000000E-02
