# ModEM Data written by PyModEm.ModEMData
# Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error
> Full_Impedance
> exp(+i\omega t)
> [mV/km]/[nT]
> 0.0
> 45.276 -119.634
> 9 109
1.1636360e+01 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZXX -2.3584000e-01 1.0889000e-01 1.1238240e-01
1.1636360e+01 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZXY 2.2432000e+00 2.4665000e+00 1.1238240e-01
1.1636360e+01 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZYX -3.2518000e+00 -2.6725000e+00 1.1238240e-01
1.1636360e+01 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZYY 8.0043000e-02 1.1879000e-01 1.1238240e-01
5.3894740e+01 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZXX -2.6193000e-01 8.7190000e-03 5.6676390e-02
5.3894740e+01 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZXY 1.2144000e+00 1.0711000e+00 5.6676390e-02
5.3894740e+01 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZYX -1.9646000e+00 -9.9934000e-01 5.6676390e-02
5.3894740e+01 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZYY 7.1935000e-02 9.1971000e-02 5.6676390e-02
1.0240000e+02 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZXX -2.6221000e-01 -4.6830000e-03 4.6401420e-02
1.0240000e+02 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZXY 9.7471000e-01 7.7805000e-01 4.6401420e-02
1.0240000e+02 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZYX -1.8153000e+00 -6.1985000e-01 4.6401420e-02
1.0240000e+02 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZYY 4.7109000e-02 5.0689000e-02 4.6401420e-02
2.1557890e+02 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZXX -2.5619000e-01 -1.3765000e-02 3.8488760e-02
2.1557890e+02 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZXY 7.3747000e-01 5.6922000e-01 3.8488760e-02
2.1557890e+02 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZYX -1.7184000e+00 -4.1088000e-01 3.8488760e-02
2.1557890e+02 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZYY 3.3692000e-02 8.4521000e-04 3.8488760e-02
4.0960000e+02 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZXX -2.5327000e-01 -2.3002000e-02 3.2932970e-02
4.0960000e+02 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZXY 5.6320000e-01 4.4867000e-01 3.2932970e-02
4.0960000e+02 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZYX -1.6372000e+00 -3.4703000e-01 3.2932970e-02
4.0960000e+02 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZYY 3.7270000e-02 -4.9950000e-02 3.2932970e-02
8.6231580e+02 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZXX -2.4843000e-01 -4.5319000e-02 2.6919020e-02
8.6231580e+02 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZXY 3.9387000e-01 3.3156000e-01 2.6919020e-02
8.6231580e+02 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZYX -1.5231000e+00 -3.5474000e-01 2.6919020e-02
8.6231580e+02 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZYY 1.0573000e-01 -1.0759000e-01 2.6919020e-02
1.6384000e+03 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZXX -2.1828000e-01 -5.3083000e-02 2.1820570e-02
1.6384000e+03 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZXY 2.7047000e-01 2.4831000e-01 2.1820570e-02
1.6384000e+03 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZYX -1.3845000e+00 -3.9909000e-01 2.1820570e-02
1.6384000e+03 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZYY 1.5648000e-01 -1.4666000e-01 2.1820570e-02
4.6811430e+03 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZXX -1.6637000e-01 -7.5840000e-02 1.5581310e-02
4.6811430e+03 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZXY 1.8099000e-01 1.4230000e-01 1.5581310e-02
4.6811430e+03 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZYX -1.0544000e+00 -5.1090000e-01 1.5581310e-02
4.6811430e+03 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZYY 2.9797000e-01 -1.3642000e-01 1.5720050e-02
1.8724570e+04 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZXX -1.0313000e-01 -9.2415000e-02 1.1992500e-02
1.8724570e+04 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZXY 8.9908000e-02 1.1499000e-01 1.0091090e-02
1.8724570e+04 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZYX -5.4999000e-01 -4.2881000e-01 3.0907930e-02
1.8724570e+04 CAM01 41.8760 -124.190 -408486.269 -345740.084 0.000 ZYY 2.3743000e-01 3.5415000e-02 2.6007310e-02
1.1636360e+01 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZXX -2.7439000e-02 5.4341000e-01 1.0752800e-01
1.1636360e+01 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZXY 2.8069000e+00 2.9903000e+00 1.0752800e-01
1.1636360e+01 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZYX -1.8811000e+00 -2.5047000e+00 1.0752800e-01
1.1636360e+01 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZYY -9.3456000e-01 -2.9191000e-01 1.0752800e-01
5.3894740e+01 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZXX 8.8813000e-02 1.6195000e-01 4.3832560e-02
5.3894740e+01 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZXY 1.2497000e+00 1.3628000e+00 4.3832560e-02
5.3894740e+01 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZYX -6.2742000e-01 -9.6916000e-01 4.3832560e-02
5.3894740e+01 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZYY -6.7051000e-01 -3.7755000e-01 4.3832560e-02
1.0240000e+02 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZXX 7.9897000e-02 1.0717000e-01 2.9874930e-02
1.0240000e+02 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZXY 9.5318000e-01 9.3470000e-01 2.9874930e-02
1.0240000e+02 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZYX -4.9952000e-01 -5.4980000e-01 2.9874930e-02
1.0240000e+02 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZYY -5.1310000e-01 -3.2597000e-01 2.9874930e-02
2.1557890e+02 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZXX 5.9532000e-02 6.7024000e-02 2.1593590e-02
2.1557890e+02 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZXY 7.0452000e-01 6.7033000e-01 2.1593590e-02
2.1557890e+02 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZYX -4.4458000e-01 -2.9357000e-01 2.1593590e-02
2.1557890e+02 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZYY -3.7293000e-01 -2.8062000e-01 2.1593590e-02
4.0960000e+02 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZXX 4.1993000e-02 5.0087000e-02 1.7257780e-02
4.0960000e+02 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZXY 5.0942000e-01 5.2034000e-01 1.7257780e-02
4.0960000e+02 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZYX -4.1348000e-01 -1.8856000e-01 1.7257780e-02
4.0960000e+02 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZYY -2.6477000e-01 -2.5039000e-01 1.7257780e-02
8.6231580e+02 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZXX 2.9008000e-02 3.0596000e-02 1.3236660e-02
8.6231580e+02 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZXY 3.0903000e-01 3.7233000e-01 1.3236660e-02
8.6231580e+02 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZYX -3.7997000e-01 -1.3227000e-01 1.3236660e-02
8.6231580e+02 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZYY -1.4677000e-01 -2.0403000e-01 1.3236660e-02
1.6384000e+03 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZXX 2.7659000e-02 2.2968000e-02 1.0427270e-02
1.6384000e+03 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZXY 1.9924000e-01 2.6429000e-01 1.0427270e-02
1.6384000e+03 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZYX -3.4746000e-01 -1.1181000e-01 1.0427270e-02
1.6384000e+03 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZYY -7.0739000e-02 -1.6750000e-01 1.0427270e-02
4.6811430e+03 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZXX 1.8690000e-02 8.2152000e-03 6.5497670e-03
